testId,status,code,order-->,gid,platPartnerId,taxAppId,taxKey,taxCertPath,taxCertPwd,stationId,taxCompany,taxCode,taxAddress,taxMobile,taxDrawer,taxBankNo,taxReviewer,taxPayee
1001,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1002,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1003,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1004,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1005,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1006,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1007,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1008,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1009,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1010,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1011,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1012,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1013,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
1014,FAIL,~comn_00_0000,,GID,S0301909161100092061,a03d52eb9685c04464492d59918b6f41c988d8628d57c20b61da502f4a441702,7681C0B09F661A19,/media/jhy/jhy/img/invoice/110109500321654.pfx,123456,OID,百旺电子测试1,110109500321654,重庆市北部新区,2312345678,张珊,招商银行 621234567890123456,张三,李四
