testId,status,code,stationxx,order-->,gid,partnerId,platPartnerId,goodsId,goodsType,goodsName,goodsDescription,goodsImg,forSaleTime,invalidTime,exchangePoint,storeNum,oneExchangeTimes,gainStations
1001,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1002,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1003,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1004,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1005,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1006,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1007,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1008,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1009,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1010,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1011,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1012,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
1013,FAIL,~comn_00_0000,1jmst8q28wg021hge6uv,,GID,,S0301909161100092061,1jr3r2x530g021hge6uv,ENTITY,打工皇帝,,http://static.xinyebang.xyz:81/jhy/img/20190926d624e486180d4c4b98b3cced2a623253.png87412,,,30,55,2,
