testId,status,code,goodsCode1,order-->,gid,partnerId,platPartnerId,stationId,stationName,stationCode,phoneNo,status_order,connectOilMachine,provinceId,cityId,districtId,stationAddress,goodsCodeList
1001,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
1002,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
1003,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
1004,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
1005,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
1006,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
1007,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
1008,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
1009,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
1010,FAIL,~comn_00_0000,,,GID,S0301909161100092061,S0301909161100092061,,新建油站,reset000,15525814799,ABLE,,510000,510100,510104,成都锦江区工业园区8幢8楼,
